dms_orig,dms_dest,sctg2,dms_mode,thousand tons in 2017,thousand tons in 2050
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),08-Alcoholic beverages,2-Rail,10.9082,25.0703
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),08-Alcoholic beverages,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),09-Tobacco prods.,1-Truck,0.1439,0.1672
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),09-Tobacco prods.,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),10-Building stone,1-Truck,103.0213,156.6178
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),10-Building stone,2-Rail,0.1336,0.1276
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),11-Natural sands,1-Truck,3990.829,5279.2324
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),11-Natural sands,2-Rail,33.4541,44.2553
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),11-Natural sands,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),11-Natural sands,5-Multiple modes & mail,24.1325,31.9229
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),12-Gravel,1-Truck,21889.6667,33823.5178
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),12-Gravel,2-Rail,2.4888,3.5188
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),13-Nonmetallic minerals,1-Truck,1541.0248,4172.5286
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),13-Nonmetallic minerals,2-Rail,73.4551,222.5855
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),13-Nonmetallic minerals,5-Multiple modes & mail,0.7916,1.3621
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),13-Nonmetallic minerals,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),14-Metallic ores,1-Truck,0.1011,0.1038
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),14-Metallic ores,2-Rail,0.0239,0.0242
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),15-Coal,1-Truck,42.2664,1.6123
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),16-Crude petroleum,8-No domestic mode,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),17-Gasoline,1-Truck,15894.4561,13012.8239
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),17-Gasoline,2-Rail,107.6503,111.9954
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),17-Gasoline,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),17-Gasoline,5-Multiple modes & mail,1.0908,0.8862
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),18-Fuel oils,1-Truck,10461.1122,9675.5236
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),18-Fuel oils,2-Rail,0.2387,0.2543
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),18-Fuel oils,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),19-Coal-n.e.c.,1-Truck,5068.6447,6894.5439
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),19-Coal-n.e.c.,2-Rail,0.0101,0.0188
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),19-Coal-n.e.c.,3-Water,4.0099,2.1352
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),19-Coal-n.e.c.,5-Multiple modes & mail,0.933,1.5233
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),19-Coal-n.e.c.,6-Pipeline,13096.0049,21382.447
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),19-Coal-n.e.c.,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),20-Basic chemicals,1-Truck,777.8177,2537.361
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),20-Basic chemicals,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),20-Basic chemicals,5-Multiple modes & mail,0.0537,0.1788
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),20-Basic chemicals,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),21-Pharmaceuticals,1-Truck,84.1908,256.5489
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),21-Pharmaceuticals,2-Rail,0.0625,0.144
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),21-Pharmaceuticals,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),21-Pharmaceuticals,5-Multiple modes & mail,3.865,11.8203
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),21-Pharmaceuticals,7-Other and unknown,0.0412,0.096
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),22-Fertilizers,1-Truck,188.8329,602.4587
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),22-Fertilizers,2-Rail,0.4872,1.8687
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),22-Fertilizers,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),22-Fertilizers,5-Multiple modes & mail,0.4104,1.3005
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),23-Chemical prods.,1-Truck,270.4345,660.5433
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),23-Chemical prods.,2-Rail,13.9524,34.4538
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),23-Chemical prods.,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),23-Chemical prods.,5-Multiple modes & mail,0.8692,2.146
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),23-Chemical prods.,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),24-Plastics/rubber,1-Truck,905.7802,2324.7312
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),24-Plastics/rubber,2-Rail,1.4169,3.7491
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),24-Plastics/rubber,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),24-Plastics/rubber,5-Multiple modes & mail,2.5056,6.6306
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),24-Plastics/rubber,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),25-Logs,1-Truck,573.2579,871.3137
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),25-Logs,2-Rail,4.0677,6.168
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),25-Logs,5-Multiple modes & mail,0.0018,0.0021
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),25-Logs,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),26-Wood prods.,1-Truck,1513.8257,3100.9662
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),26-Wood prods.,2-Rail,28.7243,56.1969
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),26-Wood prods.,5-Multiple modes & mail,0.0969,0.1994
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),26-Wood prods.,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),27-Newsprint/paper,1-Truck,1108.6285,1273.873
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),27-Newsprint/paper,5-Multiple modes & mail,0,0.0001
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),27-Newsprint/paper,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),28-Paper articles,1-Truck,754.7294,1274.3858
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),28-Paper articles,2-Rail,1.0347,2.4515
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),28-Paper articles,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),28-Paper articles,5-Multiple modes & mail,0.217,0.3657
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),28-Paper articles,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),29-Printed prods.,1-Truck,240.1422,181.7906
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),29-Printed prods.,2-Rail,0.6842,0.8183
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),29-Printed prods.,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),29-Printed prods.,5-Multiple modes & mail,12.7127,9.5426
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),29-Printed prods.,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),30-Textiles/leather,1-Truck,194.6453,405.1677
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),30-Textiles/leather,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),30-Textiles/leather,5-Multiple modes & mail,77.2071,150.5031
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),30-Textiles/leather,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),31-Nonmetal min. prods.,1-Truck,14089.6381,20185.6611
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),31-Nonmetal min. prods.,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),31-Nonmetal min. prods.,5-Multiple modes & mail,0.1796,0.2593
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),31-Nonmetal min. prods.,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),32-Base metals,1-Truck,282.6532,350.9425
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),32-Base metals,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),32-Base metals,5-Multiple modes & mail,1.4903,1.8504
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),32-Base metals,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),33-Articles-base metal,1-Truck,427.8575,519.3145
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),33-Articles-base metal,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),33-Articles-base metal,5-Multiple modes & mail,4.6704,5.5136
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),33-Articles-base metal,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),34-Machinery,1-Truck,282.3494,465.5035
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),34-Machinery,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),34-Machinery,5-Multiple modes & mail,7.2906,10.7885
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),34-Machinery,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),35-Electronics,1-Truck,340.7402,507.8277
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),35-Electronics,2-Rail,2.9938,6.7448
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),35-Electronics,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),35-Electronics,5-Multiple modes & mail,10.2264,14.8395
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),35-Electronics,7-Other and unknown,0.0013,0.0024
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),36-Motorized vehicles,1-Truck,306.7046,552.5894
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),36-Motorized vehicles,2-Rail,16.8036,35.8857
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),36-Motorized vehicles,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),36-Motorized vehicles,5-Multiple modes & mail,11.9021,20.1031
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),36-Motorized vehicles,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),37-Transport equip.,1-Truck,13.3828,21.7397
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),37-Transport equip.,2-Rail,0.0499,0.1458
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),37-Transport equip.,5-Multiple modes & mail,0.1477,0.2327
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),37-Transport equip.,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),38-Precision instruments,1-Truck,37.4526,93.6669
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),38-Precision instruments,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),38-Precision instruments,5-Multiple modes & mail,16.6119,44.0536
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),38-Precision instruments,7-Other and unknown,0.006,0.0135
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),39-Furniture,1-Truck,474.7593,972.5446
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),39-Furniture,2-Rail,11.7013,25.7483
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),39-Furniture,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),39-Furniture,5-Multiple modes & mail,1.7739,3.5981
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),39-Furniture,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),40-Misc. mfg. prods.,1-Truck,465.3836,1371.0513
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),40-Misc. mfg. prods.,2-Rail,0.771,2.3296
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),40-Misc. mfg. prods.,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),40-Misc. mfg. prods.,5-Multiple modes & mail,12.3476,37.3049
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),40-Misc. mfg. prods.,7-Other and unknown,0.9188,1.8723
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),41-Waste/scrap,1-Truck,7165.3482,9286.9893
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),41-Waste/scrap,2-Rail,602.2751,2166.5754
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),41-Waste/scrap,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),43-Mixed freight,1-Truck,3041.645,6117.3521
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),43-Mixed freight,2-Rail,33.3783,76.3367
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),43-Mixed freight,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),43-Mixed freight,5-Multiple modes & mail,19.2924,40.796
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),43-Mixed freight,7-Other and unknown,69.2525,138.4539
